age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38,Private,10,Never-married,Other-service,Own-child,Black,Female,40,United-States,<=50K
37,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
70,Private,13,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,32,Philippines,<=50K
24,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
69,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,China,>50K
55,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,>50K
19,Private,9,Never-married,Sales,Not-in-family,White,Male,48,United-States,<=50K
45,Private,9,Divorced,Transport-moving,Own-child,White,Male,60,United-States,<=50K
31,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,Cuba,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
19,Private,9,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
24,Private,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,32,United-States,<=50K
58,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,62,Canada,<=50K
76,Private,9,Widowed,Adm-clerical,Not-in-family,White,Male,6,United-States,<=50K
46,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,96,United-States,>50K
29,Private,9,Never-married,Transport-moving,Other-relative,Other,Male,40,Dominican-Republic,<=50K
72,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
29,Local-gov,10,Never-married,Other-service,Own-child,White,Female,10,United-States,<=50K
43,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
47,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Male,38,United-States,<=50K
31,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
49,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
33,Self-emp-inc,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,40,Vietnam,<=50K
71,Private,9,Divorced,Other-service,Not-in-family,White,Female,16,United-States,<=50K
29,Private,10,Never-married,Sales,Unmarried,White,Female,25,United-States,<=50K
37,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
45,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
61,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Taiwan,>50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
52,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Own-child,White,Female,15,United-States,<=50K
18,Private,9,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K
58,Private,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,60,Philippines,<=50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
47,Local-gov,11,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
40,Private,13,Separated,Sales,Not-in-family,White,Male,40,United-States,<=50K
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
43,Local-gov,8,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
55,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
50,State-gov,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
42,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
22,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States,<=50K
42,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,44,Mexico,<=50K
25,Private,8,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
34,Self-emp-inc,13,Divorced,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K
27,Local-gov,13,Divorced,Prof-specialty,Other-relative,White,Female,40,United-States,<=50K
48,Private,10,Divorced,Sales,Unmarried,White,Male,45,United-States,<=50K
37,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,37,United-States,<=50K
35,Local-gov,10,Divorced,Adm-clerical,Own-child,White,Female,38,United-States,<=50K
23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,<=50K
24,Private,13,Never-married,Tech-support,Own-child,White,Male,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
58,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,United-States,>50K
25,Private,10,Never-married,Tech-support,Own-child,White,Male,15,Mexico,<=50K
31,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,40,United-States,<=50K
60,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,38,China,>50K
19,State-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,<=50K
33,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
27,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
34,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
39,State-gov,12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
68,Private,4,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,<=50K
60,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
29,Private,3,Never-married,Other-service,Other-relative,White,Female,40,El-Salvador,<=50K
34,Self-emp-inc,9,Divorced,Sales,Not-in-family,White,Female,50,United-States,<=50K
47,Private,7,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
36,Private,7,Widowed,Other-service,Unmarried,Black,Female,12,United-States,<=50K
38,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
66,Local-gov,9,Widowed,Transport-moving,Not-in-family,Black,Female,40,United-States,<=50K
42,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
25,Private,13,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,<=50K
50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
17,Private,8,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
42,Private,10,Divorced,Sales,Unmarried,White,Male,40,United-States,<=50K
27,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
42,Private,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,35,United-States,>50K
47,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,38,United-States,<=50K
49,Private,9,Never-married,Transport-moving,Unmarried,Black,Female,40,United-States,<=50K
22,Private,10,Never-married,Other-service,Not-in-family,White,Male,45,United-States,<=50K
50,Private,6,Separated,Adm-clerical,Not-in-family,Black,Female,47,Jamaica,<=50K
29,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico,<=50K
18,Private,8,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
41,Private,13,Divorced,Exec-managerial,Unmarried,Black,Female,90,United-States,>50K
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
62,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,>50K
43,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,35,United-States,<=50K
22,Private,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
59,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
56,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
37,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
47,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
39,Private,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
41,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
55,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
19,Private,7,Never-married,Sales,Own-child,Other,Female,32,Nicaragua,<=50K
51,Private,9,Separated,Handlers-cleaners,Unmarried,White,Female,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,>50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,28,United-States,<=50K
65,State-gov,4,Widowed,Other-service,Other-relative,White,Female,24,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
28,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,70,United-States,>50K
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
27,Private,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,<=50K
49,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,35,United-States,<=50K
63,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
24,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
50,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,>50K
30,Private,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,40,United-States,<=50K
33,Private,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,52,United-States,<=50K
39,Local-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,>50K
35,Private,13,Never-married,Sales,Not-in-family,White,Male,55,United-States,<=50K
34,Private,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
23,Private,8,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
52,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
33,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
35,Private,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,50,Haiti,<=50K
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,>50K
28,Private,10,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K
20,Private,10,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
47,Private,10,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,>50K
40,Private,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,43,United-States,<=50K
62,Private,16,Divorced,Prof-specialty,Unmarried,White,Male,50,United-States,>50K
29,Private,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,India,>50K
29,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K
46,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
49,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
41,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,>50K
77,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,10,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
38,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,<=50K
47,Private,13,Widowed,Craft-repair,Unmarried,Black,Female,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
32,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
42,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,>50K
43,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,<=50K
39,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,<=50K
21,State-gov,14,Never-married,Transport-moving,Own-child,White,Male,15,United-States,<=50K
45,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
23,Private,12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
39,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
35,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
25,Private,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
66,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
53,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
36,Private,10,Separated,Exec-managerial,Not-in-family,White,Male,60,United-States,>50K
21,Private,12,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
33,Private,9,Divorced,Other-service,Unmarried,White,Female,32,United-States,<=50K
41,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
27,Private,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
31,Private,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,70,United-States,>50K
66,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,United-States,<=50K
25,Self-emp-inc,13,Never-married,Sales,Not-in-family,White,Female,50,United-States,<=50K
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
42,Private,10,Never-married,Transport-moving,Unmarried,Black,Female,40,United-States,<=50K
41,Local-gov,10,Divorced,Protective-serv,Not-in-family,White,Male,20,United-States,<=50K
41,Private,10,Divorced,Other-service,Not-in-family,White,Male,21,United-States,<=50K
32,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
25,Private,9,Never-married,Sales,Own-child,Black,Male,24,United-States,<=50K
42,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
51,Self-emp-not-inc,12,Separated,Sales,Not-in-family,Black,Male,30,United-States,<=50K
26,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
51,Private,4,Never-married,Handlers-cleaners,Own-child,White,Male,19,United-States,<=50K
21,Private,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,>50K
43,Private,10,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
31,Private,12,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K
38,Private,9,Never-married,Other-service,Unmarried,Black,Female,24,United-States,<=50K
48,Private,9,Divorced,Other-service,Not-in-family,Black,Female,20,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Other-relative,Black,Male,22,United-States,<=50K
63,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States,>50K
40,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
46,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
46,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,<=50K
60,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
27,Private,11,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
50,Local-gov,10,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,>50K
35,Private,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
42,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
51,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
48,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
29,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
40,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,<=50K
50,Self-emp-not-inc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
28,Private,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,Mexico,<=50K
23,Private,13,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
18,Private,9,Never-married,Adm-clerical,Own-child,White,Male,25,United-States,<=50K
39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
32,Private,13,Never-married,Protective-serv,Not-in-family,Black,Male,30,United-States,<=50K
50,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,>50K
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
43,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
42,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Nicaragua,<=50K
49,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
22,Private,10,Never-married,Other-service,Not-in-family,White,Female,20,United-States,<=50K
46,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,>50K
34,Private,13,Separated,Exec-managerial,Not-in-family,White,Female,35,United-States,<=50K
35,Private,13,Never-married,Other-service,Not-in-family,White,Male,37,United-States,<=50K
32,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Columbia,<=50K
22,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,<=50K
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,United-States,>50K
32,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K
35,Federal-gov,10,Never-married,Handlers-cleaners,Unmarried,White,Female,40,United-States,<=50K
52,Private,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,<=50K
39,Private,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,Philippines,<=50K
18,Private,9,Never-married,Other-service,Not-in-family,White,Male,25,United-States,<=50K
20,Private,8,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
37,Private,16,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
64,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Columbia,<=50K
27,Private,10,Divorced,Sales,Not-in-family,White,Male,50,United-States,<=50K
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
50,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
43,Federal-gov,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,<=50K
56,Self-emp-not-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
33,Private,10,Separated,Prof-specialty,Unmarried,White,Female,37,United-States,<=50K
27,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
25,Private,9,Divorced,Other-service,Not-in-family,White,Male,50,United-States,<=50K
28,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K
33,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,41,United-States,<=50K
45,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Female,35,United-States,<=50K
19,Private,10,Never-married,Transport-moving,Own-child,White,Male,25,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,35,United-States,<=50K
33,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
67,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24,United-States,<=50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
51,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States,>50K
21,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
67,Private,9,Widowed,Sales,Not-in-family,White,Female,18,United-States,<=50K
51,Private,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
19,Private,9,Never-married,Other-service,Not-in-family,White,Female,30,United-States,<=50K
58,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,United-States,>50K
51,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
45,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
32,Private,9,Divorced,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
28,Private,7,Never-married,Other-service,Not-in-family,Black,Female,40,Jamaica,<=50K
74,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,<=50K
30,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
19,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K
18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
40,Self-emp-inc,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,30,Mexico,<=50K
44,Local-gov,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,40,United-States,<=50K
34,Private,11,Never-married,Prof-specialty,Unmarried,White,Female,40,Germany,<=50K
26,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,40,Peru,<=50K
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,>50K
20,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
72,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,United-States,>50K
20,Local-gov,9,Never-married,Other-service,Unmarried,Black,Female,40,United-States,<=50K
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,35,United-States,<=50K
27,Local-gov,13,Never-married,Transport-moving,Not-in-family,White,Female,40,United-States,<=50K
63,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
36,State-gov,11,Married-spouse-absent,Protective-serv,Own-child,White,Female,40,Germany,<=50K
20,Private,8,Never-married,Other-service,Own-child,White,Male,35,United-States,<=50K
48,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
35,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
40,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,<=50K
34,Private,9,Separated,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
46,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K
44,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
45,Federal-gov,12,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
29,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,50,United-States,<=50K
65,Self-emp-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,>50K
41,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
36,Private,10,Divorced,Adm-clerical,Not-in-family,White,Male,45,United-States,<=50K
24,Private,4,Separated,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
55,Private,14,Divorced,Exec-managerial,Unmarried,White,Male,40,United-States,>50K
22,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,35,United-States,<=50K
53,Private,5,Widowed,Sales,Unmarried,Black,Female,25,United-States,<=50K
41,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,62,United-States,<=50K
25,Private,7,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
20,Private,10,Never-married,Sales,Other-relative,White,Male,20,United-States,<=50K
40,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
28,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
46,Private,11,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
17,Private,7,Never-married,Craft-repair,Own-child,White,Male,20,United-States,<=50K
33,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
30,Private,10,Never-married,Farming-fishing,Other-relative,Black,Male,72,United-States,<=50K
35,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
